customer_id,rfm_segment,churn_probability,projected_12m_margin,recommended_action
C005517,potential loyalist,0.32226336206586437,87.59268584522094,priority retention test
C001993,hibernating,0.4168211406335692,87.51671361046805,priority retention test
C004977,champions,0.33662899168575566,87.41567933491761,priority retention test
C002909,champions,0.34566623483160286,87.23332382063133,priority retention test
C003942,at risk,0.41207679564254185,87.12477552783149,priority retention test
C000123,loyal,0.33153910470455056,86.9935009137498,priority retention test
C006522,loyal,0.33040992139947273,86.89047253306177,priority retention test
C004611,potential loyalist,0.34301956996168637,86.3327339296325,priority retention test
C000674,potential loyalist,0.3920734672370593,86.2090357350886,priority retention test
C003719,hibernating,0.37471446812188763,86.17747728897332,priority retention test
C006952,loyal,0.3321796222816286,86.173651944417,priority retention test
C002140,loyal,0.3503708498817698,86.09318583466863,priority retention test
C006714,potential loyalist,0.3778139715807563,85.93144467462957,priority retention test
C000272,at risk,0.39429326734839754,85.69538853554873,priority retention test
C006325,at risk,0.352951399288462,85.2643600959216,priority retention test
C006702,potential loyalist,0.37761245174367225,85.04836429231126,priority retention test
C003761,loyal,0.40991386083340775,85.04321437668928,priority retention test
C006651,potential loyalist,0.3670159836633884,84.9144744639854,priority retention test
C004967,loyal,0.3529410468989268,84.91138955227683,priority retention test
C006487,potential loyalist,0.34784308205944975,84.83460081834038,priority retention test
C007297,potential loyalist,0.3461343748851171,84.5527448178449,priority retention test
C004753,potential loyalist,0.38698255191734116,84.49917813449736,priority retention test
C001208,champions,0.34080192735511533,84.47460249962039,priority retention test
C003318,potential loyalist,0.3932815650423696,84.38184377534186,priority retention test
C005755,loyal,0.3609565377110805,84.24874849282367,priority retention test
C006748,loyal,0.3391393987271706,84.21653990791948,priority retention test
C007019,potential loyalist,0.39869572722046703,83.49463093804076,priority retention test
C006051,potential loyalist,0.35742643561539045,83.29826525083774,priority retention test
C005057,champions,0.3482524565019349,83.19342170149815,priority retention test
C007185,potential loyalist,0.38333343301796624,83.15016364204433,priority retention test
C007658,loyal,0.33760459058358694,83.13503985115594,priority retention test
C007961,potential loyalist,0.37577173461909946,83.0868389874186,priority retention test
C005402,potential loyalist,0.4193111449315983,83.03582058882677,priority retention test
C007726,potential loyalist,0.3594568856786511,82.846171982783,priority retention test
C003670,potential loyalist,0.36071936636095275,82.84231985837127,priority retention test
C004996,loyal,0.334441726145213,82.70654742708597,priority retention test
C001636,new/promising,0.3506404202071494,82.61720763756965,priority retention test
C000253,at risk,0.42820809522009035,82.38097886978703,priority retention test
C006413,loyal,0.3509688625511956,82.21493761776489,priority retention test
C007188,at risk,0.37036337448828494,82.04399326086107,priority retention test
C002523,loyal,0.4108982658994465,81.91655979912899,priority retention test
C006532,potential loyalist,0.36505893507883935,81.64499576934595,priority retention test
C001763,potential loyalist,0.3810193802190685,81.60347168286158,priority retention test
C001657,loyal,0.37545268009102933,81.56171633131216,priority retention test
C000147,loyal,0.37207169502635595,81.06973036079728,priority retention test
C002359,potential loyalist,0.3828799470188144,80.99484703359516,priority retention test
C002611,loyal,0.3527045101977112,80.86015258610193,priority retention test
C004736,hibernating,0.41368633269553023,80.81823322306839,priority retention test
C002031,potential loyalist,0.3519864881236629,80.80789153555594,priority retention test
C004672,new/promising,0.3693542483636507,80.74239928257538,priority retention test
C007075,at risk,0.3749082072734266,80.59933575416439,priority retention test
C001205,potential loyalist,0.39396021767293865,80.52419375430358,priority retention test
C003965,potential loyalist,0.41434957061274486,80.427365423103,priority retention test
C007063,potential loyalist,0.402956528387143,80.42426320883261,priority retention test
C000462,potential loyalist,0.3436311812850111,80.20349605556281,priority retention test
C001520,new/promising,0.357985220795851,80.16432408505297,priority retention test
C001852,new/promising,0.3994028875931579,80.04498055409682,priority retention test
C007326,potential loyalist,0.3416007364316736,80.01776995659799,priority retention test
C005631,loyal,0.3516384459441319,79.96604922387237,priority retention test
C005650,potential loyalist,0.3475096932903757,79.77044866954239,priority retention test
C004873,hibernating,0.4303269480169561,79.3864417362952,priority retention test
C003095,potential loyalist,0.38940638419969703,78.99310200868102,priority retention test
C004218,potential loyalist,0.38749971675865247,78.7167202676172,priority retention test
C007286,potential loyalist,0.3508119684074454,78.07700602509577,priority retention test
C001176,potential loyalist,0.40079555623033486,78.0306796445721,priority retention test
C000730,loyal,0.36483280269010726,77.82915391037217,priority retention test
C002690,potential loyalist,0.37745318407264605,77.79657867982321,priority retention test
C003194,loyal,0.3634017450771487,77.78767694608206,priority retention test
C006716,loyal,0.37568491914581603,77.77717277281424,priority retention test
C000598,loyal,0.3549435146190408,77.66050046329829,priority retention test
C000255,potential loyalist,0.39194535566684535,77.58412428904454,priority retention test
C005071,new/promising,0.37924196679922373,77.31556822466499,priority retention test
C001044,potential loyalist,0.3649784649884405,77.07916906228412,priority retention test
C006023,potential loyalist,0.3539577966114453,76.91430245593462,priority retention test
C003924,at risk,0.3817087137889273,76.83299716649597,priority retention test
C001248,new/promising,0.4014193508830195,76.81872114372717,priority retention test
C006954,loyal,0.3628323720590965,76.79569030362397,priority retention test
C001249,champions,0.3629530516870952,76.67497069894122,priority retention test
C001795,at risk,0.39871980271303586,76.56216676838714,priority retention test
C007041,potential loyalist,0.3813442497689192,76.46766233006124,priority retention test
C000338,at risk,0.3605266354614186,76.43637023508539,priority retention test
C002055,potential loyalist,0.4002210819474612,76.36299150783728,priority retention test
C006386,potential loyalist,0.37676217161446995,75.97666513607435,priority retention test
C000159,potential loyalist,0.3994169208802055,75.85612879684858,priority retention test
C000086,potential loyalist,0.3639304430319966,75.82948949424434,priority retention test
C005281,potential loyalist,0.38607552059121303,75.5618249256335,priority retention test
C001791,loyal,0.3973306472956563,75.4823275283767,priority retention test
C007652,potential loyalist,0.39804755037816353,75.11990350999505,priority retention test
C006771,at risk,0.4095926803854486,75.04771289767987,priority retention test
C007481,potential loyalist,0.3691797185578742,75.0423149699093,priority retention test
C005266,loyal,0.40495888361338145,75.0307178355767,priority retention test
C002681,potential loyalist,0.35984149660397313,74.71400489624436,priority retention test
C005102,hibernating,0.429159717388927,74.39139351239662,priority retention test
C002973,loyal,0.40475424775217134,73.81444158374575,priority retention test
C005333,potential loyalist,0.36188536544033467,73.6384288281854,priority retention test
C005383,potential loyalist,0.4154288080598125,73.60293592746895,priority retention test
C006110,at risk,0.3801276690625882,73.25240739150466,priority retention test
C007804,potential loyalist,0.3699398202229989,72.83287077216667,priority retention test
C001356,potential loyalist,0.397326385108207,72.69987670485638,priority retention test
C002025,loyal,0.4144978705036725,72.6686209655542,priority retention test
C007792,potential loyalist,0.36775555789788633,72.42886814523033,priority retention test
C002013,at risk,0.41429164442920424,72.40526691566177,priority retention test
C007189,potential loyalist,0.42560298750600667,72.37510609168979,priority retention test
C000850,loyal,0.3671342033238013,72.21088040157167,priority retention test
C000694,potential loyalist,0.41068006299085213,72.0247428564654,priority retention test
C004293,loyal,0.3877947110452482,71.66475112504325,priority retention test
C004599,new/promising,0.40606911989562844,71.6550665651363,priority retention test
C007940,loyal,0.38505108100093177,71.51445962013165,priority retention test
C007058,loyal,0.3904551781471097,71.46709854617855,priority retention test
C001192,potential loyalist,0.39485866323381136,71.28148912436676,priority retention test
C003211,loyal,0.399525759790361,71.16020062644361,priority retention test
C007216,potential loyalist,0.37496939972532095,71.06078982492603,priority retention test
C002404,potential loyalist,0.40736057132912507,70.83939551308578,priority retention test
C006798,potential loyalist,0.39802255584508756,70.38355392410145,priority retention test
C007719,loyal,0.3796404917764947,70.2619179013942,priority retention test
C006878,loyal,0.37286817329427124,70.24294546988634,priority retention test
C003145,potential loyalist,0.4034329580143745,69.84780926288282,priority retention test
C003897,potential loyalist,0.3889029809074881,69.54625895929149,priority retention test
C002199,new/promising,0.40736926472637297,69.48200542491321,priority retention test
C005029,potential loyalist,0.4244901614404325,69.47934273955657,priority retention test
C003721,new/promising,0.391285758613856,69.47902395821535,priority retention test
C004673,loyal,0.3814284410904428,69.46558606554326,priority retention test
C004451,loyal,0.3892089591520649,69.44620248428018,priority retention test
C000337,new/promising,0.3787418172645815,69.05766176195796,priority retention test
C002972,new/promising,0.39475304050699833,68.98982027189032,priority retention test
C006953,loyal,0.3808043492746217,68.90821998372493,priority retention test
C003487,new/promising,0.3987242621242763,68.75199738694856,priority retention test
C001589,potential loyalist,0.4311878108717568,68.65269236480178,priority retention test
C003736,at risk,0.43217236711822704,68.60410509754104,priority retention test
C000056,loyal,0.3772538439274201,68.54636944142624,priority retention test
C007179,at risk,0.4301256858540228,68.42632070636606,priority retention test
C005443,potential loyalist,0.38485643436796624,68.27244260978937,priority retention test
C003913,new/promising,0.3900989925473384,68.04326850440953,priority retention test
C003571,new/promising,0.39925730361691153,67.35013977460694,priority retention test
C005145,potential loyalist,0.428201739197057,67.28428757129092,priority retention test
C002855,potential loyalist,0.41736942308962416,66.86831710181154,priority retention test
C006000,hibernating,0.43096700972597113,66.77249882347941,priority retention test
C005786,potential loyalist,0.4173470133873358,66.23426596889807,priority retention test
C004248,loyal,0.3916895713980014,66.08684496332113,priority retention test
C003603,potential loyalist,0.3898505401955519,66.07375061981621,priority retention test
C007884,at risk,0.4220595714592735,65.78117957650551,priority retention test
C007412,potential loyalist,0.40109698405572336,65.5397287895377,priority retention test
C002592,hibernating,0.42666928947765814,65.3435233377057,priority retention test
C007705,potential loyalist,0.39237942963071304,64.93342125417274,priority retention test
C000677,at risk,0.40155637522743637,64.85932005285045,priority retention test
C003444,potential loyalist,0.42044213374622297,64.76953434244085,priority retention test
C005285,new/promising,0.40316271826302313,64.73234987169072,priority retention test
C002245,potential loyalist,0.40427289119539284,64.63831189269699,priority retention test
C001182,new/promising,0.3932016368931922,64.36443285475659,priority retention test
C007453,at risk,0.4117181373669214,64.16586369693199,priority retention test
C005814,potential loyalist,0.4293103370639464,63.96005089940364,priority retention test
C006112,at risk,0.421052808816845,63.93169715295592,priority retention test
C006589,potential loyalist,0.40051448181489907,63.803118807624,priority retention test
C001079,loyal,0.4031648779280002,63.75033895034178,priority retention test
C001194,at risk,0.4126002443890844,63.71819982965769,priority retention test
C002419,at risk,0.40848081483664894,63.646359036439335,priority retention test
C001831,new/promising,0.39530007275210555,63.635346015487016,priority retention test
C001185,at risk,0.4672283698127233,63.44954934443674,priority retention test
C004249,new/promising,0.403067232041557,63.27706215707749,priority retention test
C006139,potential loyalist,0.40946304082999796,63.245757644532006,priority retention test
C002113,potential loyalist,0.39690947468321125,63.19209705814116,priority retention test
C004180,potential loyalist,0.430856687268177,63.02216387667797,priority retention test
C001328,potential loyalist,0.4059930836773229,62.71604169060763,priority retention test
C000845,loyal,0.4107457766003701,62.66522247780597,priority retention test
C002242,new/promising,0.3992587807301938,62.656808552158076,priority retention test
C001233,at risk,0.4116323808148527,62.46645017126188,priority retention test
C005677,at risk,0.41459634514315247,62.29324309472856,priority retention test
C006959,loyal,0.4046090010724589,62.19851302129712,priority retention test
C004085,at risk,0.42543074040564793,61.54402862601637,priority retention test
C001861,potential loyalist,0.40592542249143704,61.50147952084122,priority retention test
C006341,at risk,0.44695397576132856,61.41846662634891,priority retention test
C004233,at risk,0.42503040871605696,61.27259277782554,priority retention test
C004628,potential loyalist,0.4468707660222346,61.26012282740265,priority retention test
C003449,loyal,0.4314946604699641,61.15601439104439,priority retention test
C006569,loyal,0.41397966807742426,61.114107015099016,priority retention test
C003054,potential loyalist,0.4466350060879651,60.983058845956634,priority retention test
C007701,at risk,0.41047241090989917,60.77004673371394,priority retention test
C007402,potential loyalist,0.4204334415504324,60.61295427397076,priority retention test
C006731,at risk,0.418692393219919,60.04081192520315,priority retention test
C002893,potential loyalist,0.4246463110676231,59.41269770660073,priority retention test
C007195,new/promising,0.42253657749415413,59.25638503946145,priority retention test
C002380,hibernating,0.46588681560612033,59.14704603481187,priority retention test
C006821,at risk,0.4269372681477038,58.860836086908954,priority retention test
C004179,loyal,0.45706825639064774,58.712638753915364,priority retention test
C006422,potential loyalist,0.41568052015842605,58.53254082999472,priority retention test
C001344,at risk,0.4225008580415944,58.477563114708154,priority retention test
C004423,hibernating,0.4395758267906493,58.46314618610565,priority retention test
C007403,at risk,0.42703302742421584,57.84323652866075,priority retention test
C002641,loyal,0.42296057041718377,56.911475474987895,priority retention test
C007500,potential loyalist,0.4355877240544329,56.45893375385856,priority retention test
C006226,at risk,0.42518767555881337,56.310908211714604,priority retention test
C006120,loyal,0.4363621633761789,55.99554027578787,priority retention test
C004216,loyal,0.42855341351413334,55.811283280119646,priority retention test
C000111,hibernating,0.434335793001465,55.71935567046056,priority retention test
C004769,hibernating,0.4378834027968287,55.66079692682532,priority retention test
C007676,at risk,0.4301877110689471,55.49971694188455,priority retention test
C000501,at risk,0.4673430249054467,54.771341225722615,priority retention test
C001828,loyal,0.47693294834648214,54.503586782296566,priority retention test
C005912,hibernating,0.47443988817543087,53.585163634358764,priority retention test
C007878,loyal,0.45011138201265266,53.23655006941505,priority retention test
C006981,at risk,0.4572818799864265,53.08099799302757,priority retention test
C007414,at risk,0.45707465859527185,52.62032408894626,priority retention test
C003526,loyal,0.44944554850153917,51.98335131048467,priority retention test
C002837,hibernating,0.4630498183440161,51.752813495719224,priority retention test
C001974,hibernating,0.49494846997441216,51.734218515123644,priority retention test
C006868,loyal,0.4699881071695478,51.56309034716528,priority retention test
C004502,at risk,0.4699468684908989,51.48936119479408,priority retention test
C007290,potential loyalist,0.4490995942662683,51.16222194894859,priority retention test
C003232,loyal,0.4595164609726265,51.02524930777758,priority retention test
C003651,at risk,0.478997851074746,50.97485025084684,priority retention test
C005204,at risk,0.4571294235157233,50.7945902730455,priority retention test
C006312,hibernating,0.4871897586641884,49.89568863370585,priority retention test
C004385,at risk,0.47018220337140326,49.20269976257629,priority retention test
C004387,loyal,0.46321350001066375,49.01576460235959,priority retention test
C001710,hibernating,0.5006668995045367,48.13791238098898,priority retention test
C000483,at risk,0.49492098298772863,47.97913942271904,priority retention test
C003224,hibernating,0.4811088274632089,47.94073358936998,priority retention test
C000744,at risk,0.5069703424491324,47.429453056393456,priority retention test
C000528,at risk,0.5107853280491398,47.02983713020936,priority retention test
C000066,loyal,0.47877429674070365,46.71919720214159,priority retention test
C007299,hibernating,0.49650549863877336,45.883390972235915,priority retention test
C001430,at risk,0.4938500399513261,45.81332005053898,priority retention test
C003063,hibernating,0.4799208004988295,45.6333151118221,priority retention test
C005258,hibernating,0.4786359978996723,45.51031439041389,priority retention test
C003003,at risk,0.4969925126976228,45.23601954330508,priority retention test
C006106,loyal,0.5026436928243342,44.16855578591363,priority retention test
C005663,loyal,0.49409787274580425,44.16525570929127,priority retention test
C007672,at risk,0.5322883301785519,42.95196711828853,priority retention test
C007137,hibernating,0.5189351300587408,42.620849737655874,priority retention test
C007302,at risk,0.5740692675408495,41.545283644065535,priority retention test
C006625,at risk,0.5065787475908813,41.40039839263461,priority retention test
C007797,at risk,0.5393162489745353,39.741159404968734,priority retention test
C001127,at risk,0.5200422965008645,39.69570179740183,priority retention test
C000544,at risk,0.5260500848405257,39.63047251993119,priority retention test
C007408,at risk,0.5183332588177542,39.36180608941313,priority retention test
C001554,at risk,0.5434185054548917,35.625532081039644,priority retention test
C004350,hibernating,0.5569130152098147,34.04934514545532,priority retention test
C006990,at risk,0.5682270518958006,32.54704482809455,priority retention test
C004982,hibernating,0.6041244680042527,29.891241835892224,priority retention test
C002014,at risk,0.5874422247525164,29.503381700531705,priority retention test
C006499,at risk,0.6053826951188144,28.764970743805897,priority retention test
C004156,hibernating,0.6516633124108505,23.573104771449714,priority retention test
C003479,at risk,0.6510099682818976,22.968197287474045,priority retention test
